reward,difficulty,duration,offer_type,total_channels,gender,age,income,tenure,offer_viewed_flag
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,M,77.0,84000.0,2,0
5.0,20.0,10.0,discount,2.0,M,49.0,32000.0,2,0
2.0,10.0,7.0,discount,3.0,M,22.0,59000.0,0,0
2.0,10.0,7.0,discount,3.0,F,50.0,105000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,51.0,33000.0,0,1
2.0,10.0,7.0,discount,3.0,F,67.0,96000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,63.0,119000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,80.0,81000.0,2,1
2.0,10.0,7.0,discount,3.0,F,63.0,62000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,49.0,104000.0,0,0
2.0,10.0,7.0,discount,3.0,M,44.0,55000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,44.0,62000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,43.0,35000.0,1,1
5.0,20.0,10.0,discount,2.0,M,92.0,61000.0,0,0
10.0,10.0,7.0,bogo,3.0,F,29.0,58000.0,0,1
5.0,20.0,10.0,discount,2.0,M,50.0,89000.0,0,1
3.0,7.0,7.0,discount,4.0,M,70.0,72000.0,1,1
5.0,20.0,10.0,discount,2.0,F,54.0,107000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,66.0,38000.0,0,1
3.0,7.0,7.0,discount,4.0,M,58.0,66000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,68.0,92000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,56.0,80000.0,3,1
2.0,10.0,10.0,discount,4.0,F,66.0,56000.0,4,1
5.0,5.0,7.0,bogo,3.0,M,62.0,39000.0,0,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,83.0,76000.0,1,1
2.0,10.0,7.0,discount,3.0,M,84.0,37000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,30.0,58000.0,1,1
5.0,20.0,10.0,discount,2.0,M,79.0,76000.0,1,0
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,M,37.0,96000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,33.0,44000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,M,47.0,46000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,21.0,74000.0,2,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
3.0,7.0,7.0,discount,4.0,M,44.0,39000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,36.0,76000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,62.0,56000.0,0,1
5.0,20.0,10.0,discount,2.0,M,19.0,59000.0,3,0
5.0,5.0,7.0,bogo,3.0,M,71.0,55000.0,1,1
2.0,10.0,10.0,discount,4.0,F,78.0,68000.0,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,F,22.0,55000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,21.0,71000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,59.0,95000.0,1,1
3.0,7.0,7.0,discount,4.0,M,51.0,67000.0,2,1
5.0,20.0,10.0,discount,2.0,F,51.0,95000.0,1,0
3.0,7.0,7.0,discount,4.0,M,77.0,66000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,60.0,88000.0,2,1
3.0,7.0,7.0,discount,4.0,M,68.0,37000.0,1,0
5.0,5.0,7.0,bogo,3.0,F,55.0,52000.0,2,1
2.0,10.0,10.0,discount,4.0,F,79.0,101000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,38.0,51000.0,1,1
2.0,10.0,10.0,discount,4.0,F,76.0,57000.0,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,M,67.0,53000.0,4,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,M,56.0,104000.0,2,1
5.0,20.0,10.0,discount,2.0,F,51.0,76000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,42.0,63000.0,2,1
2.0,10.0,7.0,discount,3.0,M,20.0,33000.0,1,0
2.0,10.0,10.0,discount,4.0,O,46.0,91000.0,1,1
5.0,20.0,10.0,discount,2.0,M,48.0,77000.0,0,1
5.0,20.0,10.0,discount,2.0,M,60.0,91000.0,1,1
5.0,20.0,10.0,discount,2.0,M,53.0,74000.0,1,0
2.0,10.0,7.0,discount,3.0,M,58.0,49000.0,2,0
5.0,5.0,7.0,bogo,3.0,M,41.0,31000.0,1,0
5.0,5.0,7.0,bogo,3.0,F,37.0,51000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,23.0,32000.0,1,1
3.0,7.0,7.0,discount,4.0,F,66.0,47000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,56.0,89000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,22.0,49000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,52.0,82000.0,3,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,M,47.0,47000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,57.0,77000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,41.0,62000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,39.0,32000.0,3,0
2.0,10.0,7.0,discount,3.0,M,50.0,80000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,33.0,32000.0,4,1
5.0,20.0,10.0,discount,2.0,F,64.0,73000.0,2,0
2.0,10.0,10.0,discount,4.0,M,46.0,41000.0,2,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,F,46.0,85000.0,2,1
2.0,10.0,7.0,discount,3.0,M,51.0,47000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,3,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,47.0,38000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,71.0,69000.0,0,1
2.0,10.0,10.0,discount,4.0,F,62.0,83000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,25.0,54000.0,2,1
3.0,7.0,7.0,discount,4.0,M,71.0,64000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,25.0,64000.0,1,1
2.0,10.0,7.0,discount,3.0,F,87.0,47000.0,1,0
5.0,20.0,10.0,discount,2.0,F,70.0,118000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,71.0,78000.0,0,1
3.0,7.0,7.0,discount,4.0,M,26.0,59000.0,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,71.0,71000.0,0,0
10.0,10.0,7.0,bogo,3.0,M,51.0,72000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,42.0,62000.0,0,1
5.0,20.0,10.0,discount,2.0,F,49.0,106000.0,2,0
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
5.0,5.0,7.0,bogo,3.0,M,32.0,38000.0,1,0
2.0,10.0,7.0,discount,3.0,M,47.0,54000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,57.0,34000.0,2,1
3.0,7.0,7.0,discount,4.0,M,27.0,33000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,60.0,79000.0,2,1
2.0,10.0,7.0,discount,3.0,F,64.0,88000.0,0,1
2.0,10.0,10.0,discount,4.0,M,85.0,85000.0,2,0
5.0,20.0,10.0,discount,2.0,M,58.0,87000.0,2,1
3.0,7.0,7.0,discount,4.0,F,35.0,70000.0,4,1
5.0,5.0,7.0,bogo,3.0,M,63.0,89000.0,2,1
3.0,7.0,7.0,discount,4.0,F,60.0,117000.0,0,1
2.0,10.0,10.0,discount,4.0,F,42.0,51000.0,1,1
2.0,10.0,10.0,discount,4.0,M,25.0,39000.0,0,1
2.0,10.0,7.0,discount,3.0,M,33.0,63000.0,1,0
5.0,5.0,7.0,bogo,3.0,F,75.0,80000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,38.0,86000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,54.0,53000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,37.0,89000.0,3,1
2.0,10.0,10.0,discount,4.0,M,71.0,74000.0,3,1
5.0,20.0,10.0,discount,2.0,M,73.0,75000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,72.0,106000.0,2,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,0
10.0,10.0,5.0,bogo,4.0,M,27.0,41000.0,2,1
3.0,7.0,7.0,discount,4.0,M,47.0,72000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,54.0,59000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,53.0,54000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,0
2.0,10.0,10.0,discount,4.0,O,20.0,33000.0,0,1
3.0,7.0,7.0,discount,4.0,M,27.0,31000.0,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,3,1
2.0,10.0,7.0,discount,3.0,Unknown,,,3,1
5.0,5.0,5.0,bogo,4.0,M,57.0,118000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,49.0,93000.0,2,1
2.0,10.0,7.0,discount,3.0,F,36.0,50000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,24.0,56000.0,1,1
3.0,7.0,7.0,discount,4.0,M,41.0,69000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,61.0,45000.0,1,1
2.0,10.0,10.0,discount,4.0,F,52.0,67000.0,1,1
3.0,7.0,7.0,discount,4.0,M,74.0,96000.0,1,1
5.0,20.0,10.0,discount,2.0,F,59.0,74000.0,0,0
5.0,20.0,10.0,discount,2.0,M,66.0,76000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,30.0,38000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,76.0,114000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,45.0,84000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,28.0,68000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,40.0,78000.0,3,1
5.0,5.0,5.0,bogo,4.0,F,29.0,64000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,37.0,51000.0,2,1
2.0,10.0,10.0,discount,4.0,M,34.0,59000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,91.0,54000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,29.0,67000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
5.0,5.0,5.0,bogo,4.0,M,69.0,45000.0,1,1
2.0,10.0,10.0,discount,4.0,F,72.0,41000.0,3,1
2.0,10.0,10.0,discount,4.0,M,54.0,76000.0,1,1
2.0,10.0,7.0,discount,3.0,M,24.0,35000.0,1,0
2.0,10.0,7.0,discount,3.0,M,68.0,77000.0,1,1
5.0,20.0,10.0,discount,2.0,M,50.0,59000.0,1,1
5.0,20.0,10.0,discount,2.0,M,61.0,35000.0,0,1
5.0,20.0,10.0,discount,2.0,M,67.0,92000.0,4,1
2.0,10.0,7.0,discount,3.0,F,73.0,89000.0,2,0
5.0,20.0,10.0,discount,2.0,F,52.0,75000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,77.0,117000.0,2,1
5.0,20.0,10.0,discount,2.0,M,79.0,60000.0,1,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,0
10.0,10.0,7.0,bogo,3.0,F,77.0,92000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,62.0,106000.0,1,1
3.0,7.0,7.0,discount,4.0,F,79.0,102000.0,1,1
3.0,7.0,7.0,discount,4.0,M,62.0,65000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,21.0,54000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,58.0,46000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,58.0,51000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,64.0,77000.0,3,0
5.0,20.0,10.0,discount,2.0,M,53.0,72000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,45.0,42000.0,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,M,69.0,30000.0,0,0
2.0,10.0,7.0,discount,3.0,F,61.0,67000.0,1,1
3.0,7.0,7.0,discount,4.0,M,61.0,53000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,47.0,70000.0,3,1
5.0,5.0,5.0,bogo,4.0,F,54.0,71000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,70.0,88000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,34.0,74000.0,3,1
2.0,10.0,7.0,discount,3.0,M,54.0,53000.0,0,0
10.0,10.0,5.0,bogo,4.0,M,57.0,52000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,23.0,36000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,F,46.0,100000.0,1,1
5.0,20.0,10.0,discount,2.0,F,52.0,61000.0,4,0
10.0,10.0,5.0,bogo,4.0,M,24.0,65000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,27.0,40000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,52.0,82000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,52.0,108000.0,2,1
5.0,20.0,10.0,discount,2.0,F,73.0,74000.0,3,0
10.0,10.0,7.0,bogo,3.0,F,29.0,59000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,57.0,90000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,54.0,93000.0,2,1
2.0,10.0,10.0,discount,4.0,M,28.0,73000.0,3,1
5.0,20.0,10.0,discount,2.0,O,84.0,51000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,19.0,52000.0,0,1
3.0,7.0,7.0,discount,4.0,M,37.0,69000.0,4,1
5.0,5.0,5.0,bogo,4.0,F,39.0,80000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,58.0,52000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,78.0,50000.0,1,0
5.0,20.0,10.0,discount,2.0,M,55.0,69000.0,1,0
2.0,10.0,7.0,discount,3.0,M,52.0,56000.0,4,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
3.0,7.0,7.0,discount,4.0,M,53.0,69000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,60.0,38000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,40.0,72000.0,3,0
5.0,5.0,7.0,bogo,3.0,F,67.0,96000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,64.0,51000.0,1,1
2.0,10.0,7.0,discount,3.0,F,63.0,72000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,49.0,52000.0,1,1
3.0,7.0,7.0,discount,4.0,M,51.0,65000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,29.0,59000.0,5,1
10.0,10.0,5.0,bogo,4.0,F,51.0,54000.0,3,1
2.0,10.0,7.0,discount,3.0,M,22.0,72000.0,2,0
3.0,7.0,7.0,discount,4.0,F,79.0,91000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,22.0,36000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,19.0,46000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,45.0,65000.0,1,1
2.0,10.0,7.0,discount,3.0,M,94.0,80000.0,0,1
5.0,20.0,10.0,discount,2.0,M,51.0,75000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,76.0,71000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,F,63.0,103000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,60.0,118000.0,2,1
5.0,20.0,10.0,discount,2.0,F,74.0,89000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,78.0,50000.0,1,1
2.0,10.0,7.0,discount,3.0,F,54.0,73000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,67.0,71000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,54.0,54000.0,2,1
3.0,7.0,7.0,discount,4.0,M,64.0,118000.0,2,1
2.0,10.0,7.0,discount,3.0,M,48.0,70000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,49.0,109000.0,1,1
2.0,10.0,10.0,discount,4.0,M,48.0,51000.0,0,1
3.0,7.0,7.0,discount,4.0,O,20.0,67000.0,0,1
5.0,20.0,10.0,discount,2.0,M,56.0,80000.0,1,0
2.0,10.0,7.0,discount,3.0,M,20.0,74000.0,2,1
2.0,10.0,10.0,discount,4.0,M,52.0,99000.0,1,1
2.0,10.0,10.0,discount,4.0,O,32.0,37000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,47.0,41000.0,3,1
5.0,5.0,7.0,bogo,3.0,F,73.0,99000.0,1,0
3.0,7.0,7.0,discount,4.0,M,53.0,54000.0,1,1
2.0,10.0,7.0,discount,3.0,M,60.0,66000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,52.0,98000.0,2,1
2.0,10.0,10.0,discount,4.0,F,67.0,78000.0,0,1
5.0,5.0,7.0,bogo,3.0,O,51.0,55000.0,0,1
2.0,10.0,10.0,discount,4.0,M,69.0,101000.0,1,1
2.0,10.0,7.0,discount,3.0,M,86.0,56000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,23.0,45000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,22.0,39000.0,0,0
10.0,10.0,5.0,bogo,4.0,M,54.0,93000.0,2,1
2.0,10.0,7.0,discount,3.0,M,57.0,83000.0,2,1
3.0,7.0,7.0,discount,4.0,F,63.0,82000.0,2,1
5.0,20.0,10.0,discount,2.0,M,95.0,87000.0,1,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,M,50.0,70000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,63.0,51000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,61.0,33000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,66.0,70000.0,2,1
5.0,20.0,10.0,discount,2.0,M,39.0,50000.0,1,1
2.0,10.0,10.0,discount,4.0,F,44.0,51000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,71.0,75000.0,1,1
2.0,10.0,10.0,discount,4.0,M,31.0,62000.0,0,1
2.0,10.0,7.0,discount,3.0,F,44.0,57000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,28.0,67000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,18.0,48000.0,0,1
2.0,10.0,7.0,discount,3.0,M,55.0,79000.0,2,0
5.0,20.0,10.0,discount,2.0,M,80.0,75000.0,3,1
2.0,10.0,10.0,discount,4.0,M,25.0,58000.0,1,1
2.0,10.0,10.0,discount,4.0,F,60.0,61000.0,2,1
2.0,10.0,7.0,discount,3.0,M,20.0,39000.0,0,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,53.0,66000.0,5,1
5.0,5.0,7.0,bogo,3.0,M,77.0,31000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,51.0,46000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,F,39.0,44000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,84.0,86000.0,1,1
2.0,10.0,7.0,discount,3.0,M,48.0,93000.0,3,0
3.0,7.0,7.0,discount,4.0,F,34.0,42000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,74.0,45000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,71.0,55000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,2,0
10.0,10.0,7.0,bogo,3.0,F,68.0,61000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,67.0,65000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,44.0,34000.0,1,1
5.0,20.0,10.0,discount,2.0,F,43.0,52000.0,2,1
5.0,20.0,10.0,discount,2.0,M,51.0,93000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,44.0,69000.0,1,1
5.0,20.0,10.0,discount,2.0,M,80.0,107000.0,0,0
5.0,20.0,10.0,discount,2.0,F,74.0,98000.0,4,1
10.0,10.0,7.0,bogo,3.0,F,67.0,111000.0,3,1
3.0,7.0,7.0,discount,4.0,M,65.0,63000.0,0,1
2.0,10.0,7.0,discount,3.0,M,54.0,62000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,63.0,63000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,26.0,58000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,63.0,115000.0,1,1
5.0,20.0,10.0,discount,2.0,F,72.0,55000.0,1,0
5.0,20.0,10.0,discount,2.0,M,78.0,53000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,98.0,37000.0,3,0
10.0,10.0,7.0,bogo,3.0,M,89.0,63000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,60.0,56000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,71.0,71000.0,1,1
2.0,10.0,7.0,discount,3.0,M,67.0,65000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,29.0,38000.0,2,1
5.0,20.0,10.0,discount,2.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,M,68.0,100000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,69.0,58000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,77.0,87000.0,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,59.0,51000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,56.0,95000.0,3,0
10.0,10.0,7.0,bogo,3.0,M,20.0,70000.0,2,1
2.0,10.0,7.0,discount,3.0,F,59.0,92000.0,2,0
5.0,5.0,5.0,bogo,4.0,M,74.0,50000.0,3,1
5.0,20.0,10.0,discount,2.0,F,28.0,34000.0,2,1
5.0,20.0,10.0,discount,2.0,M,71.0,84000.0,1,0
3.0,7.0,7.0,discount,4.0,M,76.0,49000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,55.0,55000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,20.0,35000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,59.0,79000.0,2,1
2.0,10.0,10.0,discount,4.0,M,37.0,71000.0,0,1
3.0,7.0,7.0,discount,4.0,F,51.0,76000.0,0,1
3.0,7.0,7.0,discount,4.0,F,89.0,47000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,35.0,55000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,42.0,50000.0,1,0
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,20.0,10.0,discount,2.0,M,28.0,68000.0,0,0
2.0,10.0,7.0,discount,3.0,M,70.0,75000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,82.0,104000.0,1,1
2.0,10.0,7.0,discount,3.0,M,38.0,61000.0,5,1
5.0,5.0,7.0,bogo,3.0,F,88.0,63000.0,1,0
2.0,10.0,7.0,discount,3.0,M,46.0,62000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,52.0,87000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,3,1
5.0,5.0,5.0,bogo,4.0,F,64.0,72000.0,2,1
2.0,10.0,10.0,discount,4.0,M,72.0,56000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,51.0,73000.0,2,1
2.0,10.0,10.0,discount,4.0,M,51.0,65000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,25.0,30000.0,1,1
5.0,20.0,10.0,discount,2.0,F,56.0,93000.0,3,0
5.0,5.0,7.0,bogo,3.0,F,47.0,99000.0,3,1
2.0,10.0,10.0,discount,4.0,F,58.0,94000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,66.0,44000.0,2,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,81.0,110000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,67.0,61000.0,3,1
5.0,5.0,7.0,bogo,3.0,F,50.0,79000.0,3,1
3.0,7.0,7.0,discount,4.0,M,51.0,59000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,76.0,70000.0,4,1
5.0,5.0,5.0,bogo,4.0,M,41.0,81000.0,1,1
5.0,20.0,10.0,discount,2.0,M,35.0,47000.0,3,0
2.0,10.0,7.0,discount,3.0,F,92.0,72000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,71.0,73000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,37.0,63000.0,4,1
5.0,5.0,7.0,bogo,3.0,F,89.0,81000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,52.0,77000.0,1,1
2.0,10.0,7.0,discount,3.0,M,37.0,63000.0,0,1
3.0,7.0,7.0,discount,4.0,F,42.0,72000.0,1,1
5.0,20.0,10.0,discount,2.0,M,69.0,74000.0,2,0
5.0,5.0,5.0,bogo,4.0,M,39.0,55000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
5.0,5.0,7.0,bogo,3.0,F,54.0,102000.0,2,0
5.0,5.0,7.0,bogo,3.0,M,52.0,37000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,49.0,80000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,40.0,38000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,57.0,89000.0,3,1
2.0,10.0,10.0,discount,4.0,M,70.0,36000.0,4,1
10.0,10.0,5.0,bogo,4.0,F,83.0,99000.0,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,M,36.0,38000.0,0,1
5.0,20.0,10.0,discount,2.0,M,28.0,65000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,40.0,32000.0,0,1
3.0,7.0,7.0,discount,4.0,M,33.0,51000.0,3,1
3.0,7.0,7.0,discount,4.0,M,88.0,51000.0,2,1
2.0,10.0,7.0,discount,3.0,M,27.0,49000.0,4,0
5.0,5.0,5.0,bogo,4.0,F,74.0,64000.0,3,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,F,32.0,65000.0,3,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,0
2.0,10.0,10.0,discount,4.0,M,34.0,65000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,76.0,54000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,59.0,35000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,18.0,36000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,67.0,33000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
10.0,10.0,7.0,bogo,3.0,M,75.0,85000.0,2,1
2.0,10.0,10.0,discount,4.0,M,43.0,52000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,80.0,52000.0,1,1
10.0,10.0,5.0,bogo,4.0,O,49.0,95000.0,1,1
