0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.3335964056244507,2.246392305550929,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.6807217852818896,-0.901519156386511,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.6964546209043091,1.1151116239171615,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-1.1270715053195006,-0.704774690015421,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.3493292412468702,0.8691810409532991,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.4961716919610935,-1.6884970218708713,2.241219835504456,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.5119045275835128,-1.2458219725359185,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.9883052741498837,-0.11454129090215102,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.9029795212092593,-1.6884970218708713,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.6964546209043091,1.0167393907316165,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.5181464989452471,1.9512756059942942,0.5439354342610743,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.5734212253571116,0.377319875025574,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.019770945394722513,2.344764538736474,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.5181464989452471,-0.508030223644331,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.2878125434732714,-1.196635855943146,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.2501049008666982,-1.295008089128691,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.8872466855868397,-0.606402456829876,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.4566298011716483,-1.4425664389070085,3.089862036126147,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.5181464989452471,-1.7376831384636438,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,2.1948301744548337,-1.4425664389070085,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.1885882030930994,-0.606402456829876,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.9644962189828581,-1.7376831384636438,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-2.17285536747068,0.377319875025574,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.16477914792607384,-1.2458219725359185,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.16477914792607384,-0.803146923200966,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.5953960323412654,-0.6555885734226485,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.2658377364891176,0.278947641840029,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.6349379231307104,0.03301705887616648,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-2.234372065244279,-0.606402456829876,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.210563010077253,-0.9507052729792835,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.6569127301148642,0.278947641840029,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.272079707850852,-0.6555885734226485,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,0.0,1.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.6569127301148642,1.2134838571027065,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.6349379231307104,0.180575408654484,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.2501049008666982,0.278947641840029,0.5439354342610743,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.9487633833604385,0.08220317546893899,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.8037551808290873,0.278947641840029,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.5953960323412654,-0.6555885734226485,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.6411798944924447,0.4265059916183465,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,0.5439354342610743,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,-0.26209964068046854,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.3951131033980495,0.475692108211119,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.22629584569967262,-1.098263622757601,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.004038109772303,-0.901519156386511,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.20432103871551888,0.7708088077677541,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,-0.26209964068046854,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.311621598640297,-0.9998913895720561,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.9267885763762849,0.180575408654484,2.241219835504456,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.8414628234356605,0.9675532741388441,1.3925776348827652,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.8810047142251055,-0.45884410705155854,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.47236263679406776,-0.901519156386511,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.9267885763762849,0.180575408654484,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.14280434094192007,0.4265059916183465,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.865271878602686,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.8037551808290873,-1.5409386720925535,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,2.440896965549229,-0.5572163402371035,-1.1533489669823076,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.7799461256620617,0.03301705887616648,1.3925776348827652,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.7799461256620617,0.278947641840029,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.47236263679406776,0.377319875025574,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.7799461256620617,-1.098263622757601,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.5119045275835128,-0.9998913895720561,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.019770945394722513,0.180575408654484,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.8414628234356605,0.1313892920617115,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.3731382964138958,-0.901519156386511,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.2878125434732714,0.6232504579894366,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.7184294278884629,0.475692108211119,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.8194880164515067,0.7216226911749816,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-2.1113386696970813,-0.8523330397937385,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.2501049008666982,-1.098263622757601,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.47236263679406776,-0.45884410705155854,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.3493292412468702,1.4594144400665692,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.9883052741498837,0.2297615252472565,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.5338793345676666,0.9675532741388441,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,1.4594144400665692,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.026012916756457,0.278947641840029,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.5734212253571116,-1.491752555499781,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.6569127301148642,0.03301705887616648,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,1.026012916756457,2.3939506553292467,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-2.1113386696970813,-0.16372740749492354,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-2.1113386696970813,-0.40965799045878604,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,-0.16372740749492354,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.311621598640297,-1.0490775061648285,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.7799461256620617,-0.508030223644331,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.019770945394722513,-0.6555885734226485,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,1.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,0.278947641840029,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.6807217852818896,0.180575408654484,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.7422384830554885,-1.3441942057214635,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.6569127301148642,0.2297615252472565,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.8810047142251055,-0.9998913895720561,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,1.4102283234737967,0.5439354342610743,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.7184294278884629,0.8691810409532991,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
